#       RA        DEC          R
 165.61238   54.36960 1104.35520
 256.36607   22.22422 1041.68256
 184.23163   19.92845 1005.77189
 203.78831   28.13431  913.45824
  17.45293   29.09197 1071.74090
 322.23752   -3.24825  657.59996
  38.41460    2.78330 1055.50287
 206.55719   49.76199  790.31420
  20.40450    5.03621  916.73460
 341.94128   -9.64621  892.01685
 238.94812   13.01401  811.45272
 256.02250   23.76973 1072.33867
 358.86748   23.51612  571.84082
 168.11105   46.18117 1125.84181
 177.20570   21.35637  966.92604
 349.70947   28.26676 1025.55189
 240.88826    8.81017  652.64102
 156.78210   42.35527  587.80170
 148.32987   50.80326  949.74119
  12.93567   34.75660 1191.71713
 321.25507    9.92781  940.59474
 248.57234   24.08520  773.34067
  25.99182    5.87200  502.42743
 187.78108   11.50265  503.09914
 193.59991    7.64141 1128.68450
 329.39906   28.12085  585.66862
 178.84072   16.97076  842.85158
 155.92415    0.62920 1165.24122
 221.71725   48.51662 1103.47268
  25.39455   11.13501 1113.32655
 249.30018   21.67288 1114.05011
 137.38974   14.28107  628.66892
 159.48684   42.69773  995.25737
 240.52115   10.26962  900.98722
 177.93445   42.61503  935.68653
  26.77506   19.64518  695.01285
   6.00255   34.85058 1184.54203
 207.22944   50.33702  916.36695
  10.31945   32.44182  975.71400
 236.93577    3.81728  363.18109
  12.45214   22.65949 1153.25610
 356.22967   12.74031 1149.41050
   0.75760   -9.13635  981.46784
 350.52096   19.85499 1039.43505
  26.29488   19.83793  773.72213
 351.95423   -5.19214 1136.42057
 228.14504   22.30406  841.96790
 325.87131   26.37523  874.19478
 326.97030   -0.55762  634.22359
 127.57213    4.59680 1169.28732
 203.57060   52.42523 1054.66619
 125.81629   48.82139 1014.64755
 126.91528   15.44235  747.70381
 224.82766   50.56929  695.08194
 116.42428   13.18478 1176.02782
 192.19414    3.80392 1148.26551
 329.31821    3.83724  877.24642
 192.85052    3.86918  989.55760
 207.16302   53.57959  843.90257
 166.15986    5.64590 1143.80816
 227.31635    9.54669  968.62226
 204.83924   -0.41998  896.99780
  16.58640   -1.73776 1172.80556
 234.15744   -2.11658 1038.62412
 207.88384   -0.52074  823.98705
 117.11251   35.00738  684.98203
 232.11089   36.76284 1190.97191
 149.98560    7.18324 1100.02238
 142.25304   49.68740  919.78236
 151.29678   57.70434 1124.85560
 169.32590    6.33541 1146.74824
 220.99001   48.08724 1113.03096
 157.40897   12.43983 1011.28490
 218.69657   44.75212  950.39445
 121.68296   25.02062  687.25922
 204.83143   24.92114 1056.19061
  35.53118    0.30348 1112.94891
 121.31571   17.95508 1189.12750
 341.56990   16.56292  690.24666
 142.71476   -0.85975 1051.97350
 114.20517   29.64190 1107.03507
  30.04214   -8.35409  629.90402
 332.02858   19.59098  891.42546
 228.45281   35.61461 1097.24508
 199.34052   14.09604 1090.48010
 348.62430  -10.50421 1089.17374
  40.25588    1.20918 1151.06264
 217.96491   17.58506  567.57262
 158.63496   15.06540  714.03919
 172.91210   -1.11645 1018.89074
 257.00933   25.70984  962.94700
  12.52926   32.98744  655.89271
 239.92192   48.15304  839.44635
 191.20066   17.98363  527.73995
 256.13236   20.86857  938.13408
 166.81321   -0.98092 1182.86055
 143.01269   47.55164  697.47248
 195.53986   13.64891 1162.01032
 156.80337   37.16252 1073.46213
 220.61428   53.95683 1161.10135
 121.74410    4.29017 1161.98688
 216.72702   10.08412  538.36123
 226.32938   19.11524 1048.31437
 353.02625   13.17460 1145.51814
 171.33259   37.31722  838.08476
 181.19414    3.45920 1154.41176
 157.58194   50.71960  964.55630
 159.32326    3.61471  943.03310
 352.50693   29.66951  728.75963
 225.48759   55.37572 1023.79174
 122.99383   55.05486 1123.17541
 214.36771   55.39953  959.64752
 175.93114    2.14064  749.45882
 240.10401   27.46051 1080.25524
 152.10931   18.38458  880.58899
 120.24218   36.04838  911.63429
 186.06060   19.91471  794.71723
 206.89092   51.24561  741.32820
 160.97034   44.69137  622.40023
 166.44987   39.97208  940.02767
 184.67417   43.83751  972.59351
  20.45581    2.68939 1135.80090
 119.76945   50.52780 1053.04295
 191.71852   49.61656  683.41931
 149.94753   21.85599 1130.64285
 166.01590    6.45614 1141.71876
 200.87103   34.49869 1090.83512
 153.80505   -2.92447  683.40349
 259.08391   29.46937  997.94950
 219.96620   29.93657 1176.97812
 124.51650   56.57659 1141.64470
 124.93742   30.17045  899.90523
 129.49178   25.83810 1069.48812
 176.81761   26.85217  369.18685
 191.93466   29.93388  630.55305
 212.18619   52.57683  927.22903
 145.58849    6.36426  980.73708
 194.16017    1.64623  891.77863
 355.53629   16.02360  935.43404
 143.81665   17.52262  710.23908
 128.54603   53.55280  708.61839
 239.38914   42.87682 1055.79668
 346.65123   -3.16001 1128.25253
 155.50823   -0.18378  931.12761
 237.87529   40.26373 1036.71645
   5.04314    7.67095  934.46022
 180.94297   50.73849 1110.76152
 347.49042   32.65401  387.10234
 241.11190   45.68796 1071.03237
 182.96595   18.01740 1092.96533
 141.60626   51.89329 1102.49815
 229.33158   16.18339  890.85093
 356.09045   -1.75582  851.38109
 187.20517   51.40828  857.66279
 136.31921   15.02320 1189.13482
 151.39029   11.43494 1156.15698
 209.51328   66.54181 1020.25809
 347.21181   25.27008  616.64739
 172.91619   10.21467 1187.41094
 244.56559   29.65901  867.45073
 358.09093   24.83159  817.24825
 192.88668   18.14814  940.11063
 244.16342   25.77838 1148.98217
 167.43566    5.92416  817.93601
 174.33975   46.06938  978.13493
  19.72863    4.40008  423.12184
 190.59374   -0.89928 1082.76591
 169.25992   55.97736 1000.41777
 347.02302    0.68120  897.73071
   1.37629   35.48905 1096.93691
 124.51177   47.93243 1069.02904
 235.08030   45.26926  766.33565
 131.64552   10.06862 1005.64340
 339.87888   -0.30302 1169.00655
 335.40978    1.71959  883.19407
 344.35955    0.40929  986.50037
 129.21546   28.56049  584.02397
 182.19439    5.51110 1002.64114
 231.56178   -1.44629  760.47336
 141.00692   40.90418  503.19998
 177.76592   63.26258 1178.64491
 126.20769   40.20298 1103.81204
 333.17111   31.10022  870.98682
 323.74729   -0.72630  952.40938
 165.56761   21.28793  811.58687
 152.02996   31.30096  598.08145
 131.46605    8.16191  785.15590
 178.71019   60.09567  801.46583
 241.27830   12.91955  875.45320
 206.24991    3.92595  831.12440
 238.38145    3.27427 1053.75893
  12.84923    4.33576  747.67756
 204.43024   19.24153  873.46605
 178.40604    5.31050  688.27225
 228.44933    0.62509  841.76980
 127.55046   23.97645  749.68301
   9.05396   13.80436 1006.92706
 133.19633    0.38437  762.84404
 231.36841    7.14914 1020.95065
  33.47174   -3.23426  761.88282
 165.60339   25.41021  812.34014
 157.15383   10.90337  685.55812
 175.18309   38.59949  302.23767
 193.56335    1.24655 1080.51777
 353.43911   12.69253  898.61212
 166.33844   16.50501  781.48868
 168.11560   63.11943  956.43364
   1.41903   -0.68870  557.13617
 175.08278   20.15600  696.00356
 347.32481    2.71598  929.52678
 223.48327   34.04849 1053.01411
 115.43221   34.08935 1094.76753
 323.40591   -1.23919  902.77236
 194.56621   25.85214  942.78668
 145.97522    0.10668  369.66649
 198.87472   64.52747  968.15526
 126.67505   56.35318  932.24461
 246.84784   40.04740  924.16571
 114.26094   33.59518  336.28327
 340.92958   32.03020 1136.50299
 346.57501    0.98452  348.54329
 338.84693    8.40380 1066.70765
 218.99463   29.40619 1139.30539
 234.18613   46.20616 1100.65299
 256.17965   38.15377 1103.10252
 224.61066   44.39372 1171.54490
 244.56113   23.80223  491.62707
 158.30675   14.05667 1086.78557
   1.31719   -2.40732 1148.99456
   5.75489   27.22989  616.33571
 356.49696   24.66628  963.55830
 138.83821   20.71082  921.96169
 187.17045   23.79010  997.47224
 353.33548    0.91915  909.93311
 339.36994   11.32163  786.23337
 133.57529   13.63991 1177.22309
  15.06046   34.40580 1120.84595
 197.28544   31.92648  939.93434
 190.65386   -3.24359  871.13015
 154.27081   12.15441  711.95713
 184.50533   27.70522  936.25981
 206.34986   -3.19948 1191.72465
 349.69047    8.45474  715.25543
  41.41414    3.60857  538.38655
 177.45909   31.86177 1095.51219
 227.58556   43.14598 1167.13218
 204.73205   62.10981  648.34009
  21.54461   33.70053 1002.99806
 224.26204   34.98041 1012.72269
 319.15441    2.51981  749.07002
 145.04260   28.75150 1162.12604
 180.81950   52.00755  749.43545
 118.04232   21.26137  772.23134
 230.49972   48.34855  732.90892
 157.10318   13.67702  739.65631
 213.55015   -1.35940  818.06562
 350.03031   31.23917 1071.80441
 160.86265   48.25231 1047.17142
 163.65942   30.52295  816.39162
 124.29469   49.99127 1076.49966
 161.32853   32.73592  978.27242
 177.30867    1.86816  863.44197
 236.07394   25.52524 1093.10954
 227.22938   61.46367  652.47060
 140.27581   35.04848  833.27065
 178.49393   14.35659 1020.32444
 215.17490   -0.67686  476.90268
 217.60810    5.32615 1118.75073
 238.53446   51.13252 1088.28490
 188.80032   43.98118 1026.39703
  21.86461   -4.72773  975.64150
 238.13031   42.72940  974.53871
 244.93431   19.62188  459.70905
 196.76440   32.83134  761.71936
 215.07764   15.12637 1147.73409
 233.38746   32.14335  675.19956
 168.56074   63.38815  953.75898
  25.68551   -0.16672 1003.79075
 161.68485   60.36034 1100.20554
 160.66272   60.63830 1071.64725
 253.06140   37.84175  970.53253
 132.28171    8.12827 1057.59254
 180.81040    9.09466 1103.79317
 212.91890    8.80899  836.42553
 347.20333   21.88902 1071.42892
 204.80566    1.80244  792.81661
 172.83559   56.23515  767.94371
 244.32030   58.12063  650.95225
 201.77245    0.91477  820.95439
 149.96584   20.08567  593.50450
 186.86344   16.08890  874.70957
 160.04724   17.12581  943.68273
 154.18886   36.09721  693.38067
 142.03141   24.68202 1170.73426
 207.82198   25.53184  857.50694
   9.84582   -6.98706 1055.18958
 251.94023   23.74633 1041.78514
 198.33801    9.76613 1182.80805
 186.74212   43.71548 1017.09845
 221.80414    9.10524  351.43581
 158.21876   13.85399  858.66959
 217.50312   28.45878  683.83958
 186.46761    6.94876  777.56120
 214.91918   44.61563  991.31465
 238.71130   17.54083  950.80379
 338.06769    5.56382 1144.63311
   0.46941   -6.91033 1177.92128
 201.82829    2.44490  894.56697
 153.89246    8.90908 1179.81131
 353.87948   -6.83926  876.28513
 168.13158   34.13028 1092.77935
 162.09520   -3.33187 1160.77270
 204.33138   54.67674 1082.05785
  11.44480    5.72036  788.48541
 117.92421   13.70164  751.60727
 236.53650    8.61240 1044.83380
 172.83671   33.75866 1067.13430
 203.96700   23.50875 1167.46290
 155.14414   42.38722  959.41792
  18.68203    1.14405  315.11902
 234.79274   21.80594 1113.03416
 189.12627    5.53252  670.34453
 145.03863   42.61948  869.28213
  33.59690    3.63519 1104.67257
 176.69061   51.52742  916.45894
 183.17672   15.52920  937.03776
 142.03489    0.89811 1089.54431
 183.72210   -2.05540  979.02666
 350.52218   26.80770  457.72977
 194.51150   61.48846 1063.24891
 142.52427   47.05509 1103.75871
 233.02716   -2.03612 1139.11109
 253.66945   34.31385  451.44230
 120.12431   20.32289 1113.76992
 134.48535    2.58760  738.81932
 215.92644   14.99408 1051.05591
 183.59465   -3.00432 1136.90173
 143.68029   49.66763  937.42793
 171.23677   65.43300 1023.52606
 210.41300   16.50591  659.29450
 123.73643   11.22047 1194.91880
 250.08650   15.77346  797.63874
 155.98663   43.15774  830.88485
 322.15734    4.48594 1189.70902
 177.89371   63.26318  740.02686
   9.25892   -7.95124 1188.38284
 197.32511   66.50896 1032.56100
 325.76445    3.28848  947.86436
 233.30939   16.11884  925.06503
 170.29652   25.77188 1070.58940
 142.55538   43.56667  990.28412
   0.76050   12.40746  550.82168
 330.13111   -8.76300 1154.80998
 122.83282   25.64199 1098.52396
 255.34466   48.15736 1137.98037
 130.98913   26.69814 1179.30763
 178.35537    3.26410 1155.81766
 130.45892   24.41050 1141.16982
 151.13017   37.82831 1181.16620
 331.79699    4.12561 1129.11501
 197.40643   16.79342  633.39018
  44.40594    3.99926  983.70080
 179.84901    6.51705  938.36032
 169.48759   35.05469  969.14864
 333.95439    7.14721 1137.61048
 176.16472    9.11198  654.60253
 239.43734   30.07764 1134.61032
 178.84586   42.84747  462.56860
 185.12776   49.95660  970.99301
 141.70768   11.41888  723.05854
 151.81690   28.96400  972.50559
  14.72440    1.56597  847.54569
 178.61357   68.46002  651.79936
 234.60966   38.95691 1060.83753
 157.01976   46.32629  642.15731
 226.86792   47.61228 1138.15771
 355.83542   -3.77605  955.91466
 339.67306   12.94201 1084.82567
 145.22565   30.09791 1083.92722
 190.76870   60.43138 1101.48434
  40.50978   -0.91847 1187.60492
 234.94666   14.04757  981.64417
 155.35961   33.99379 1196.08123
 320.02631    5.01266 1022.89008
 194.59703    2.38654 1075.66928
 149.75480    6.38019 1183.93288
 243.91187   40.76878 1030.37746
 154.22899   10.22682 1082.02292
 172.00283   36.04950  679.39421
 192.59791   31.74716 1183.27401
 141.67920   -0.17211  952.94215
 235.67890   26.54148  647.39068
 322.27638    4.78087 1113.86005
 341.65139    4.41456 1130.04125
 194.47131   25.60304 1072.55041
   6.56399    8.20731 1078.33396
 172.28008    4.48452  959.96249
 137.40306   18.14356 1100.93937
 203.17573    8.83240  744.86153
 354.85061   -1.56110  727.37587
 124.59206   11.16164 1136.82595
 162.17156   50.46436 1062.48078
 225.44969   21.38094 1084.17614
 120.41235    7.16007  409.50158
 129.97378   56.80016  691.81049
 260.28493   27.80581 1098.73998
 347.53308   26.57065  917.67027
 132.40211    3.87972  788.90339
 224.12246   17.47092 1183.23890
 173.20470   29.25467 1006.31412
 351.41930   13.93471  649.21305
 228.73220   17.75496  995.30636
 210.46478    3.76487 1179.53212
 189.51296   30.98164  836.89785
 154.30552   57.18005 1164.69017
 203.40308   40.44735  969.00004
 241.06033   53.43866  902.33663
 225.23224    7.77739 1150.34001
 232.81589   -1.54515  927.70361
 174.26881   20.14323 1077.97118
 148.32932   36.37157 1109.88970
 123.42891   10.23054  643.28316
 221.35033   11.73125  966.92391
 351.15682   -0.48926  696.82469
 212.51885   44.18176  936.77972
 335.18205   10.45425  341.60846
 129.40081    3.42296  785.35419
 173.65427   54.51365 1040.02106
 185.34083   34.25456  730.76369
 214.93532    5.30332 1018.67861
 157.18095   48.92461  874.78245
 189.61943   52.49721 1068.15354
 133.75179   44.65756  792.97938
 186.09288   41.30946 1127.88231
  33.90732   32.10617 1063.78809
 131.30779   22.97309  600.26636
 343.90249   34.19883  947.31408
 165.46914    6.63253  768.03588
  28.71460    8.77593  979.80946
 201.82228    6.24250 1057.86777
 132.99268   30.69690  542.27647
 115.70804   49.91539 1112.44491
 116.49158   32.00482  967.41393
 253.55725   19.72145 1094.25691
 341.86199    9.65942 1016.38351
 183.71142   40.60327  865.40796
   4.26616    2.97302 1088.76826
 211.68209   20.98594 1067.24659
 168.64403   47.65670  927.81237
 201.23722   41.39805  666.33286
 244.50642   29.52083  876.43708
 199.09097   32.48432  567.10449
 148.24857   16.22528  869.21902
 250.75705   18.22206  807.86029
 330.40602   -2.91672  957.42676
 185.10471   13.17913 1175.82726
 133.32107    1.01150 1009.66630
 142.19800    0.53773 1083.57610
 248.39824   26.05257  948.99455
 134.30139   50.58698 1183.73000
 155.01966   24.53937 1127.81839
 131.98973   -2.04147 1043.38776
 129.28397   45.41256 1051.86173
 146.45269    9.65372 1103.02924
 256.49373   44.00069 1145.05817
 193.76009    5.03299 1059.45873
 121.58179   13.77273  662.23384
 359.48370    0.33038  860.15698
  30.30621   -3.79845  523.68174
  24.42648   18.63776 1022.89051
 342.30004    7.82682  720.46428
 201.51452   47.08077  552.42655
 216.17169   40.29566 1008.23722
 182.44632   51.78640  850.80544
 173.60596   62.97541 1108.43554
  26.64168   17.30416 1069.81920
 229.13260   50.43234  897.30082
 144.67999   19.16709 1027.67030
 230.29607   19.86450  973.16526
  27.12094   28.34840 1002.80132
 119.30590   49.51493  932.52503
   7.84956   20.36106  991.75252
 198.93464   61.59123 1195.91773
 151.73504   57.51672 1137.02503
 211.40907   65.26201  962.34019
 225.18987   10.76920  459.81015
 231.85856   12.03759  736.34861
 235.85626   16.47669 1004.70416
 159.13358   -1.37836  393.51987
 250.34586   55.02642 1110.00829
 210.84562   56.15410 1145.46345
 140.64456   12.05767  472.01276
 213.53486    1.85400  787.56831
 141.47706   57.97426 1115.13163
 201.79225   28.55610  582.90995
 166.07319   54.31505  412.25373
 167.40750   10.09440 1071.47837
 248.41921   11.05372  570.18297
 333.02527    6.67538 1112.73386
 332.37578   26.13801  990.45766
 113.58631   43.69544 1166.20209
 136.29950   34.37936  666.35067
 205.20601   -0.18685  932.91095
 188.33952   26.43656 1197.93047
 161.73070   46.15702 1012.09531
 129.90053   22.24676 1120.21628
  28.36899   31.65795 1060.37071
 142.81778   60.36133 1096.05226
 124.12004   26.78886  918.96693
 253.75012   36.55574  626.82957
 237.13458   27.11900 1155.21723
  27.71237   -1.35253  786.99635
  12.18151   -4.17285  879.34236
 170.41056    6.45871  708.08623
 179.83131   48.30488  716.75011
 322.74262    7.96291  813.28818
 166.85364   16.80441 1155.46691
 226.59266   39.28432 1163.17228
 339.78903   17.78433  737.55791
 132.91148   34.97879  565.90775
   6.59953   -8.38777  731.45751
 178.29057   56.13226  909.60956
 344.03421   33.07307  741.47728
 138.22934   12.10850 1147.58393
 169.99449   63.50949 1147.02121
 162.80381   35.81698 1149.59621
 336.11065    7.34183 1090.49395
 188.58107   31.75984 1062.47208
 197.17076   55.53282  387.31227
 203.54600   11.90006 1081.24285
 146.85443   53.21357  767.21575
 155.77010   15.15056  670.16709
 133.26484   46.61977 1048.94342
 240.75362   42.24132 1159.22058
 256.08123   19.92708 1022.71411
 212.18082   55.52875 1042.75909
 228.71532   18.52236  664.07997
 228.48907   20.22631  869.53719
 120.75397    1.27905  872.26386
 155.79868   46.07117 1010.82424
 145.67006   16.64814  721.82837
 214.75583   18.70119  691.92700
 146.68853   10.02932 1119.72227
 161.56481   59.31597  905.68178
  16.03964   22.58983  692.96544
 247.48122   48.42017  969.48673
 223.62114   17.42880 1044.08534
 352.65499   -4.03606 1079.94190
 157.43347   33.54143 1154.85954
 159.43194   22.37494  864.37143
 237.35850   50.86839 1161.72413
 330.36109    6.14440 1068.50656
 173.44468   15.90951  811.04038
 215.83960    7.99906 1002.58195
 183.19034    5.53662  324.38986
 120.20083   18.08090 1177.91869
 141.82571   43.88096  956.80558
 169.82905   18.95829  788.49400
   4.49286   -6.53984 1095.58268
  32.11202   -6.54356 1078.03094
  30.71303   -7.32510  880.10961
 117.53371   12.68606 1040.19188
 216.64341   32.44993  789.63301
 195.51969    4.98183  960.50618
 170.76568   10.58108  643.40009
 114.89905   38.59291  866.44951
 111.78271   38.99444  875.66451
 219.23571   33.23893  746.52334
 231.59889   30.59762 1076.29737
 167.89438   52.95870 1006.09398
 159.93501   15.86749 1103.35141
  22.17061   22.29408  689.31117
 111.72533   35.28793  858.42394
 243.85795   22.47296  640.89168
   7.44695   24.73293 1139.13523
 190.38501    4.28947 1180.25547
 146.82255   14.40324  936.58416
 349.88921   -9.24041 1077.89078
  13.25875    4.92998  817.73049
  18.81215    2.07151 1096.40259
 325.41784   -0.15146  842.00541
   8.83477   -4.71784 1167.29513
 358.14016   31.23717  933.85813
 189.24486   -2.75705  673.08568
 127.53438    0.06332  952.32481
  17.49007   18.79035 1118.43710
 200.81388    5.16964  714.37013
 168.67367   24.58073  293.16976
 188.52087   16.08058 1141.82611
 258.53869   29.37809 1172.62583
 255.48657   34.39321 1197.76961
 194.07385   23.99127  472.42488
 218.15034    7.97539 1180.00810
 185.51564   22.11703 1051.91459
 186.42419   10.43528 1120.21557
 329.92629   16.46825  599.18993
 219.13888   23.70955  590.51165
 223.77751    5.24038  774.38916
 353.49174    3.47931  753.60392
 140.45664    6.89976  707.01024
 140.66101   -2.31457  539.94280
 254.67035   42.58937 1127.03804
 166.96573   65.87335  849.05437
 247.86904   22.92517  638.77666
 146.69654   34.08550  907.51304
 157.97974   -0.68047  550.76532
 205.57523   56.01102 1196.35180
 333.78794   15.82085 1127.35604
 146.00994    2.72755  538.28523
 216.15310   28.66427  613.29828
 175.54932   35.40969 1081.38189
 172.20751   13.97599 1061.19716
 208.78331   28.54214 1143.13618
 252.51804   43.73115 1104.58579
 185.23103   31.04102  544.38670
 250.11255   11.36381  431.38336
  20.32616    5.45340 1064.65051
 162.78709   30.68812 1046.14197
 126.41553   35.95487  981.12140
  22.69733   28.29393 1074.81485
 144.20902   10.43237  735.99227
 139.62903   49.47721 1194.68266
  28.74299    0.96644  938.77150
 133.94382   46.94852  891.93587
   2.01621    4.41831 1128.57184
 169.52454   17.28260  504.83953
 148.01173   27.35196 1124.45765
 162.76503   24.95227 1124.97686
 199.04000   38.33536 1065.85709
 138.47645   16.90006 1198.08304
 137.84828   27.20038  955.96455
 134.27731   22.87130 1158.70741
 197.11263   -1.69204  830.28408
 125.42384   41.65034  909.31188
  21.29132    7.54292  772.60921
 163.99130   14.80295  963.12573
 222.01582   48.13079 1178.53051
 222.77742    8.55399 1170.31942
   7.32191    6.23537  691.14187
 203.82335   48.82064 1121.66358
 187.81775   39.00768 1166.29862
 214.36696   45.00351  446.23291
 232.43970   54.01596  776.85720
  15.55973   28.63860 1192.66241
   7.28279   20.74177 1193.56827
  26.02833   11.35508  795.76434
  39.47687   -1.14588  714.91909
 148.44635    6.56297  894.89180
 162.48098   35.54923  989.27113
 186.75434   42.86042  867.52818
   8.73508   13.70569  687.04870
 326.74759   -5.77402 1176.62722
 257.87587   30.67276 1013.68021
 144.34877   41.69599  835.64763
 232.36539    7.97714 1191.66468
 344.02050   30.34757  445.95542
 174.19464    5.13155 1069.30616
 199.78013   53.23200  659.12220
  23.72036   21.17037  748.12912
 217.52641   22.47456  823.01339
 193.39858   11.95662 1135.23406
 249.66973   43.79308 1054.00429
 182.78931   49.44440  951.10959
 219.36746   18.54403 1075.92193
  20.89248   30.44276  856.27471
 223.77758    7.43683 1164.18844
  20.32563   25.25723 1138.79763
 158.85433   -0.09734 1002.46518
 141.61747   26.60139  819.11573
 137.28840   23.28740  984.90679
  29.50740   -6.76481  882.05940
 201.58120   48.75249 1009.83699
 183.16542   28.01090  932.10984
 136.90919   24.63207 1173.41775
 116.91876   42.96131 1048.66333
 243.47224   21.83815 1191.23496
 173.08187   54.49165  926.07125
 166.36426   59.70580  916.26208
 184.29595   37.62276 1076.77068
 183.94478    3.96538  950.25264
 347.64096   -2.25087  766.64517
 217.03283   43.53625 1035.22586
 165.49302   16.25039 1095.27745
 238.51555   54.24496 1131.31445
 119.21161   44.72059 1115.24935
 226.20119   59.91645 1041.47601
 188.56581   35.95834  802.20263
  14.56535   35.79500  947.78206
 253.97104   34.64693  767.14276
   5.56831   13.63444 1109.79315
 182.68800   62.29068 1019.73520
 154.01025    8.36148  918.10712
 155.34689   22.73297  878.69136
 154.54761    0.83552 1099.89866
 260.57634   34.34935 1040.09663
 178.36993    0.95197 1109.49276
 144.00738   10.32277  750.66946
 176.41747    4.50193 1185.52098
 166.31128   10.87662  976.06419
 182.63699   63.78143  789.98202
 194.98484   30.16701 1191.14461
 256.33754   46.83372 1063.99712
 204.79111   18.13537 1160.42871
  42.51344   -8.84534 1127.84975
 130.20373   34.24891 1074.26306
 174.72791   25.09596  906.33340
 129.83740   16.16823  691.95087
 193.45390   11.34103 1150.93175
 342.90503   28.03802  636.09224
 222.90547   32.69079 1171.49169
  27.92255   28.46482 1035.70748
 127.02864    9.61096  919.23193
 175.53187   63.38265  828.30611
 135.22119   46.75173 1122.01878
 346.73829   17.63271 1010.28982
 173.54465   43.16961 1184.58739
  15.43011    6.06670  582.17353
 199.63113   48.72279 1140.23147
 128.61077   18.70588  891.16196
 191.31746   53.19316 1154.70157
 189.00259    1.80448  414.67882
 201.35697   18.54005 1077.76982
  15.93019    1.76917  886.13201
 337.67617   -4.57088 1074.92973
 164.63057    5.64429 1065.70185
 222.42870   15.36602  734.57983
  21.15168    5.43853  638.94905
 339.86309   17.97530 1137.07884
 199.34074   33.04829  901.48191
  24.82041   16.94284 1188.75864
 136.56905   14.06678 1147.04087
 240.55409   10.48296 1038.24753
  34.62182    2.40868  697.52622
 136.48713   26.80011  990.37357
  15.31540   27.49423  996.21570
 134.52029   49.04926 1017.83560
 322.90617   -7.57218  693.15743
 175.49715   25.05481  862.64453
 225.24245   23.08241 1006.96548
 162.37596   37.16788  852.05472
 203.32308   52.67035  968.24517
  12.33601   -4.42134 1035.90860
 118.64666    9.74898 1079.07719
  14.95498    4.39378 1074.86935
 252.08199   31.16501  787.05329
 191.63714   15.51506 1139.52206
 349.96099    3.15337  765.62802
 357.64188   24.64418 1028.59188
   3.56860   32.16293  325.59986
 243.76590   11.12835  839.91364
 131.46899   24.65985 1012.79432
 133.74441   19.13887 1160.66241
   6.43591   16.84159 1068.36471
   4.74705   11.03019 1071.45361
 125.21806   12.66864 1137.79920
 163.64780   15.54809 1124.33956
 164.44632   62.33236  884.53400
 190.37018   27.89630 1142.13263
 351.58885   17.36184 1099.55398
  29.91430   31.26078 1055.12998
 163.32637   38.10520 1177.73304
 132.94029   28.66545  970.74314
 358.90621   15.92163  948.26958
 350.77924   -9.65094  894.52137
 114.90455   24.98781  664.49843
 233.89088   53.22641 1110.14791
 353.61580   28.92056 1082.38677
 193.09022   56.37314 1094.02038
 182.36283   13.02757 1067.34868
 199.61838   43.21493  508.90988
 143.16141   52.56056 1179.85776
  25.80523   -0.72711 1065.27642
 221.55668   -2.21806  750.58335
   7.87727  -10.75958 1030.18673
 183.92755   26.74837  743.87054
 151.87251   49.00091 1019.88158
 350.98483   30.39643  550.89223
 168.41498   27.98412 1147.22126
 133.19323   62.92649 1072.87214
 163.27701   25.31879  980.31001
 191.68969   56.54304 1005.06907
 164.85390   48.64240  938.38655
 349.03627   20.08201 1179.14266
  20.44593   31.62188  563.26424
 131.86634   13.68882 1018.58040
 180.80987   31.77339  642.25996
 113.63466   39.78974  842.53812
 359.23003   31.45112  982.75778
 152.38532   50.10607 1102.49800
 122.97638   16.95419 1153.03947
 215.40420   -0.70688  907.59858
 228.83559   27.29831 1098.70833
  43.52435    1.19753  969.51034
 135.99735    3.57472 1018.29613
 351.86624   -9.14962 1014.37721
 342.00272   31.08688  991.66508
  28.96549   -2.45464 1194.61828
   3.93340    8.59684 1062.56465
 129.20454   21.91339  572.88090
 138.28770   66.60794 1017.43872
 198.37847   45.17764  939.27717
 219.90880   31.77095 1023.34424
 188.01342   47.09463 1125.54955
 192.73997   27.06007  963.53915
 196.87994   68.02245  625.50462
  14.36188   -2.97575  871.51486
 197.09274   62.98235 1106.51120
 147.72135   61.20377 1144.36984
 196.71852   54.64351  712.42033
 244.76671   44.11107  722.04358
 142.57882    0.62257  975.10138
  33.38173   28.72434  907.01001
 219.50435    5.12847  901.15242
 171.07037   51.44747 1156.78995
 358.19490   11.31493 1159.91077
 173.32629    3.45522 1184.09654
 128.39380   34.32518 1014.88986
 183.54164   43.93061 1075.29328
 336.20201   27.68770  939.68603
 123.32406   58.26269  631.38422
 131.48157   28.90201 1197.28144
 355.98155   28.07963  467.11597
 200.09602   10.02557 1037.09036
 159.67686   15.03818 1057.98032
 232.82782   56.01649  466.82010
   3.39042   -6.18887  634.29221
 223.65677    1.76368  906.64988
 354.75733    0.42572 1012.46838
 210.08662   56.40230  599.58553
 178.15250   42.07549  877.82450
  29.12880   12.39724 1148.91324
  14.72195   26.85052  945.48226
  26.47862   -4.09667  617.51477
 195.46014   48.65229  879.89048
 146.35673   26.45012 1183.11332
 225.04820   58.95056  445.18815
   7.92730   -1.42425  610.40795
 342.57334   13.52991  555.91150
 201.60076   11.09612 1072.84896
 150.29476   12.28511  987.46320
 227.79110    1.07498  461.44754
  17.70772   20.56627  898.21419
 197.92392   36.80075  991.79342
  25.67166    3.08553 1173.98542
